ticket_id,y_true,proba_breach,y_pred,modelo
TCK-007949,0,0.262,0,svm
TCK-005325,0,0.7688,1,svm
TCK-006419,0,0.386,0,svm
TCK-000997,0,0.0851,0,svm
TCK-005902,0,0.1634,0,svm
TCK-006570,0,0.3118,0,svm
TCK-003613,0,0.2084,0,svm
TCK-007617,0,0.1161,0,svm
TCK-005308,0,0.216,0,svm
TCK-000004,0,0.3889,0,svm
TCK-001764,0,0.3169,0,svm
TCK-001966,0,0.2039,0,svm
TCK-000976,1,0.5374,0,svm
TCK-003944,0,0.2879,0,svm
TCK-007922,0,0.3461,0,svm
TCK-006104,0,0.4019,0,svm
TCK-007341,0,0.4166,0,svm
TCK-007695,0,0.2718,0,svm
TCK-002490,0,0.501,0,svm
TCK-004313,0,0.449,0,svm
TCK-006887,0,0.3291,0,svm
TCK-002270,0,0.3166,0,svm
TCK-007423,0,0.2525,0,svm
TCK-005207,0,0.5024,0,svm
TCK-005626,0,0.1571,0,svm
TCK-006003,0,0.4429,0,svm
TCK-002364,0,0.2565,0,svm
TCK-000991,0,0.4802,0,svm
TCK-001101,0,0.3684,0,svm
TCK-006954,0,0.1203,0,svm
TCK-004020,0,0.185,0,svm
TCK-002283,1,0.5103,0,svm
TCK-005124,0,0.2046,0,svm
TCK-001680,0,0.2454,0,svm
TCK-003857,1,0.5774,0,svm
TCK-000265,0,0.2108,0,svm
TCK-004859,0,0.5915,0,svm
TCK-006074,0,0.5226,0,svm
TCK-002386,0,0.159,0,svm
TCK-002740,0,0.6368,0,svm
TCK-006269,0,0.3138,0,svm
TCK-001271,0,0.4314,0,svm
TCK-000931,0,0.4906,0,svm
TCK-003004,0,0.4633,0,svm
TCK-007856,1,0.8205,1,svm
TCK-005224,0,0.0755,0,svm
TCK-004466,0,0.4404,0,svm
TCK-000809,0,0.3498,0,svm
TCK-005804,0,0.4767,0,svm
TCK-005472,1,0.7312,1,svm
TCK-007204,0,0.4234,0,svm
TCK-006703,1,0.8329,1,svm
TCK-006559,1,0.8039,1,svm
TCK-002110,1,0.7019,1,svm
TCK-004454,1,0.8067,1,svm
TCK-004640,0,0.598,0,svm
TCK-000072,0,0.4688,0,svm
TCK-004061,0,0.4622,0,svm
TCK-002677,1,0.8261,1,svm
TCK-000725,0,0.4904,0,svm
TCK-006544,0,0.5111,0,svm
TCK-002833,0,0.5112,0,svm
TCK-000849,0,0.4619,0,svm
TCK-006257,0,0.5188,0,svm
TCK-006862,0,0.5766,0,svm
TCK-005625,0,0.3811,0,svm
TCK-004340,1,0.4717,0,svm
TCK-005722,0,0.4094,0,svm
TCK-006251,0,0.5378,0,svm
TCK-006060,0,0.4941,0,svm
TCK-002671,0,0.3798,0,svm
TCK-003408,1,0.7516,1,svm
TCK-000605,0,0.436,0,svm
TCK-007098,0,0.0684,0,svm
TCK-000863,0,0.3211,0,svm
TCK-001362,0,0.4985,0,svm
TCK-007009,0,0.4531,0,svm
TCK-002554,0,0.2421,0,svm
TCK-006571,0,0.5812,0,svm
TCK-004484,0,0.0769,0,svm
TCK-001576,0,0.1189,0,svm
TCK-001063,0,0.5082,0,svm
TCK-002629,1,0.765,1,svm
TCK-001228,0,0.8824,1,svm
TCK-004740,0,0.4304,0,svm
TCK-004409,0,0.3369,0,svm
TCK-003530,0,0.6589,0,svm
TCK-004959,1,0.6649,0,svm
TCK-005423,0,0.5103,0,svm
TCK-003673,0,0.4495,0,svm
TCK-002093,0,0.0632,0,svm
TCK-006500,0,0.1022,0,svm
TCK-002634,0,0.1616,0,svm
TCK-004697,0,0.4066,0,svm
TCK-005275,1,0.678,1,svm
TCK-000954,0,0.6065,0,svm
TCK-004989,0,0.2219,0,svm
TCK-000465,0,0.4115,0,svm
TCK-004514,0,0.203,0,svm
TCK-006039,0,0.5129,0,svm
TCK-005482,0,0.323,0,svm
TCK-001891,0,0.7008,1,svm
TCK-005904,0,0.2171,0,svm
TCK-007594,1,0.8542,1,svm
TCK-004250,1,0.5992,0,svm
TCK-004543,1,0.5816,0,svm
TCK-001122,1,0.799,1,svm
TCK-000390,0,0.3066,0,svm
TCK-001040,0,0.4969,0,svm
TCK-000268,1,0.5426,0,svm
TCK-002329,0,0.3207,0,svm
TCK-001716,0,0.4808,0,svm
TCK-004817,0,0.2972,0,svm
TCK-007838,0,0.4334,0,svm
TCK-007157,0,0.5747,0,svm
TCK-005942,1,0.92,1,svm
TCK-002209,0,0.0821,0,svm
TCK-006268,0,0.2671,0,svm
TCK-005035,1,0.9345,1,svm
TCK-000244,0,0.5229,0,svm
TCK-001459,1,0.8068,1,svm
TCK-002840,0,0.4525,0,svm
TCK-002796,1,0.7116,1,svm
TCK-003086,1,0.6301,0,svm
TCK-006589,0,0.5227,0,svm
TCK-007755,0,0.3034,0,svm
TCK-006485,0,0.319,0,svm
TCK-002350,0,0.3221,0,svm
TCK-006352,0,0.4127,0,svm
TCK-000664,0,0.4366,0,svm
TCK-004201,0,0.4828,0,svm
TCK-007188,0,0.3989,0,svm
TCK-006034,1,0.8564,1,svm
TCK-003146,1,0.8318,1,svm
TCK-005473,0,0.4757,0,svm
TCK-002272,0,0.4086,0,svm
TCK-006725,0,0.2794,0,svm
TCK-004144,0,0.2769,0,svm
TCK-000010,0,0.4941,0,svm
TCK-001483,0,0.2287,0,svm
TCK-006908,1,0.8285,1,svm
TCK-006758,0,0.5141,0,svm
TCK-003003,0,0.0634,0,svm
TCK-001575,0,0.16,0,svm
TCK-005429,0,0.4312,0,svm
TCK-006081,0,0.5024,0,svm
TCK-006121,0,0.4732,0,svm
TCK-000881,1,0.5219,0,svm
TCK-002487,1,0.8796,1,svm
TCK-003920,0,0.3389,0,svm
TCK-000869,1,0.4988,0,svm
TCK-005530,0,0.435,0,svm
TCK-001749,1,0.7313,1,svm
TCK-001390,0,0.4463,0,svm
TCK-007807,0,0.4498,0,svm
TCK-000261,0,0.2104,0,svm
TCK-003179,0,0.2335,0,svm
TCK-002920,0,0.3965,0,svm
TCK-002753,0,0.5187,0,svm
TCK-006496,0,0.4913,0,svm
TCK-002314,1,0.678,1,svm
TCK-002915,1,0.5034,0,svm
TCK-007908,0,0.257,0,svm
TCK-002107,0,0.3991,0,svm
TCK-004445,0,0.3907,0,svm
TCK-007121,0,0.561,0,svm
TCK-003270,0,0.2438,0,svm
TCK-000887,0,0.1697,0,svm
TCK-007733,0,0.5202,0,svm
TCK-006741,0,0.4672,0,svm
TCK-002144,1,0.903,1,svm
TCK-002068,0,0.092,0,svm
TCK-005982,0,0.4517,0,svm
TCK-006658,1,0.8462,1,svm
TCK-003597,0,0.2551,0,svm
TCK-001888,0,0.4665,0,svm
TCK-006350,0,0.3975,0,svm
TCK-005866,0,0.196,0,svm
TCK-001073,0,0.2143,0,svm
TCK-002536,0,0.3423,0,svm
TCK-001473,0,0.1294,0,svm
TCK-000934,0,0.4666,0,svm
TCK-005870,0,0.1556,0,svm
TCK-003892,0,0.2022,0,svm
TCK-007160,0,0.0356,0,svm
TCK-003642,0,0.3031,0,svm
TCK-007232,1,0.5079,0,svm
TCK-003277,0,0.2553,0,svm
TCK-003737,0,0.1326,0,svm
TCK-000500,0,0.4812,0,svm
TCK-005158,1,0.8778,1,svm
TCK-004342,0,0.3723,0,svm
TCK-000856,0,0.4543,0,svm
TCK-006155,1,0.752,1,svm
TCK-003769,1,0.7775,1,svm
TCK-007210,0,0.2415,0,svm
TCK-004138,0,0.1765,0,svm
TCK-002829,1,0.7437,1,svm
TCK-001065,0,0.2727,0,svm
TCK-004777,0,0.185,0,svm
TCK-003655,0,0.4824,0,svm
TCK-000006,0,0.4736,0,svm
TCK-006854,1,0.8299,1,svm
TCK-003963,1,0.8069,1,svm
TCK-003734,1,0.4475,0,svm
TCK-006833,1,0.511,0,svm
TCK-002435,1,0.6819,1,svm
TCK-005502,0,0.4682,0,svm
TCK-003839,0,0.4684,0,svm
TCK-004305,0,0.4962,0,svm
TCK-003902,0,0.4177,0,svm
TCK-004451,0,0.6699,1,svm
TCK-006965,0,0.2135,0,svm
TCK-006835,1,0.7062,1,svm
TCK-006882,1,0.8947,1,svm
TCK-006261,0,0.219,0,svm
TCK-006284,1,0.8221,1,svm
TCK-001308,0,0.369,0,svm
TCK-005876,0,0.5275,0,svm
TCK-001182,0,0.2572,0,svm
TCK-000206,1,0.8989,1,svm
TCK-003346,1,0.8255,1,svm
TCK-007264,0,0.3355,0,svm
TCK-000541,0,0.3064,0,svm
TCK-003668,0,0.3133,0,svm
TCK-007672,0,0.4834,0,svm
TCK-007095,1,0.8825,1,svm
TCK-003453,0,0.2374,0,svm
TCK-001941,0,0.3956,0,svm
TCK-007763,1,0.8382,1,svm
TCK-006290,0,0.3167,0,svm
TCK-007961,0,0.4978,0,svm
TCK-007412,0,0.2689,0,svm
TCK-000608,0,0.5548,0,svm
TCK-006671,0,0.3241,0,svm
TCK-004522,0,0.1564,0,svm
TCK-000921,0,0.4026,0,svm
TCK-003323,0,0.6197,0,svm
TCK-003497,0,0.5303,0,svm
TCK-005113,0,0.3976,0,svm
TCK-005008,1,0.5796,0,svm
TCK-007216,1,0.8416,1,svm
TCK-003820,0,0.5312,0,svm
TCK-003539,0,0.508,0,svm
TCK-001988,0,0.4648,0,svm
TCK-005536,0,0.2263,0,svm
TCK-004935,1,0.6969,1,svm
TCK-002162,1,0.934,1,svm
TCK-000721,0,0.4491,0,svm
TCK-000897,0,0.1576,0,svm
TCK-007064,0,0.4473,0,svm
TCK-002060,0,0.4083,0,svm
TCK-007301,1,0.7643,1,svm
TCK-004119,0,0.3877,0,svm
TCK-001975,0,0.3931,0,svm
TCK-006852,0,0.5195,0,svm
TCK-005302,0,0.4671,0,svm
TCK-005385,1,0.8929,1,svm
TCK-007728,0,0.2345,0,svm
TCK-007764,0,0.5253,0,svm
TCK-003082,0,0.3516,0,svm
TCK-007406,0,0.4961,0,svm
TCK-002214,0,0.6298,0,svm
TCK-001121,0,0.1525,0,svm
TCK-001236,0,0.2809,0,svm
TCK-003980,1,0.9358,1,svm
TCK-004461,1,0.9766,1,svm
TCK-001672,0,0.3174,0,svm
TCK-001219,0,0.5558,0,svm
TCK-003213,0,0.2867,0,svm
TCK-004858,0,0.3191,0,svm
TCK-004574,0,0.5316,0,svm
TCK-001233,0,0.2957,0,svm
TCK-007217,1,0.8003,1,svm
TCK-002770,0,0.2567,0,svm
TCK-002017,0,0.5052,0,svm
TCK-000020,0,0.1342,0,svm
TCK-000749,0,0.2743,0,svm
TCK-003123,0,0.5506,0,svm
TCK-000654,0,0.1632,0,svm
TCK-006745,0,0.2395,0,svm
TCK-001031,0,0.3685,0,svm
TCK-007420,1,0.8418,1,svm
TCK-004012,0,0.525,0,svm
TCK-002613,0,0.4472,0,svm
TCK-001563,1,0.8611,1,svm
TCK-006463,0,0.4285,0,svm
TCK-002610,0,0.5185,0,svm
TCK-000183,0,0.4582,0,svm
TCK-002608,0,0.1479,0,svm
TCK-004458,0,0.3574,0,svm
TCK-007780,0,0.5069,0,svm
TCK-006675,0,0.4563,0,svm
TCK-000936,0,0.3871,0,svm
TCK-004810,0,0.2344,0,svm
TCK-002221,0,0.3127,0,svm
TCK-007205,0,0.4347,0,svm
TCK-002955,1,0.9815,1,svm
TCK-005228,0,0.2629,0,svm
TCK-007629,0,0.5094,0,svm
TCK-004884,0,0.6795,1,svm
TCK-006015,0,0.5,0,svm
TCK-002544,1,0.7031,1,svm
TCK-004691,0,0.329,0,svm
TCK-006712,1,0.836,1,svm
TCK-005219,0,0.4679,0,svm
TCK-003238,0,0.4205,0,svm
TCK-002757,1,0.7581,1,svm
TCK-003780,0,0.2409,0,svm
TCK-004426,0,0.201,0,svm
TCK-002712,0,0.2487,0,svm
TCK-001643,0,0.567,0,svm
TCK-004062,1,0.8011,1,svm
TCK-005460,0,0.0584,0,svm
TCK-001952,1,0.8133,1,svm
TCK-007185,1,0.8309,1,svm
TCK-005014,0,0.325,0,svm
TCK-003568,0,0.5204,0,svm
TCK-007017,0,0.5372,0,svm
TCK-007485,0,0.2261,0,svm
TCK-004022,0,0.7991,1,svm
TCK-002922,0,0.3459,0,svm
TCK-003799,0,0.3511,0,svm
TCK-004181,0,0.1392,0,svm
TCK-005769,1,0.8791,1,svm
TCK-004253,0,0.6642,0,svm
TCK-001969,0,0.559,0,svm
TCK-005697,0,0.2927,0,svm
TCK-006527,0,0.4334,0,svm
TCK-003511,0,0.5584,0,svm
TCK-005965,0,0.1727,0,svm
TCK-006220,0,0.2093,0,svm
TCK-005051,0,0.3081,0,svm
TCK-007745,1,0.7567,1,svm
TCK-006567,0,0.0614,0,svm
TCK-007514,0,0.5133,0,svm
TCK-007917,1,0.8036,1,svm
TCK-000516,1,0.5366,0,svm
TCK-004220,0,0.52,0,svm
TCK-007849,0,0.4772,0,svm
TCK-000163,0,0.2094,0,svm
TCK-002571,0,0.4508,0,svm
TCK-000506,1,0.8463,1,svm
TCK-007996,1,0.8305,1,svm
TCK-006049,1,0.6239,0,svm
TCK-006731,1,0.6811,1,svm
TCK-006335,0,0.3939,0,svm
TCK-005705,0,0.3427,0,svm
TCK-004877,0,0.25,0,svm
TCK-004349,1,0.9278,1,svm
TCK-004583,0,0.1219,0,svm
TCK-003993,1,0.5303,0,svm
TCK-001368,0,0.4888,0,svm
TCK-002066,1,0.9781,1,svm
TCK-004303,0,0.4454,0,svm
TCK-006334,0,0.2152,0,svm
TCK-006621,0,0.2833,0,svm
TCK-004288,0,0.4343,0,svm
TCK-002911,0,0.4123,0,svm
TCK-007880,0,0.4157,0,svm
TCK-003032,0,0.4538,0,svm
TCK-005377,0,0.239,0,svm
TCK-006740,0,0.4759,0,svm
TCK-002801,0,0.4828,0,svm
TCK-000014,1,0.6246,0,svm
TCK-007375,0,0.4991,0,svm
TCK-004910,0,0.4546,0,svm
TCK-003995,0,0.1314,0,svm
TCK-007559,0,0.5895,0,svm
TCK-006815,0,0.2924,0,svm
TCK-006530,0,0.4874,0,svm
TCK-006408,0,0.4986,0,svm
TCK-000678,0,0.2295,0,svm
TCK-007926,0,0.4304,0,svm
TCK-006358,1,0.7739,1,svm
TCK-006513,1,0.5376,0,svm
TCK-004736,0,0.3853,0,svm
TCK-005905,0,0.3016,0,svm
TCK-007221,0,0.2828,0,svm
TCK-003392,0,0.1609,0,svm
TCK-007231,0,0.4625,0,svm
TCK-005544,1,0.5398,0,svm
TCK-005037,0,0.1821,0,svm
TCK-006305,0,0.195,0,svm
TCK-004912,1,0.7456,1,svm
TCK-001366,0,0.0965,0,svm
TCK-006746,0,0.5425,0,svm
TCK-007218,0,0.509,0,svm
TCK-003473,0,0.5341,0,svm
TCK-003201,0,0.4746,0,svm
TCK-007551,0,0.5046,0,svm
TCK-004442,0,0.3462,0,svm
TCK-003090,0,0.4469,0,svm
TCK-005181,1,0.4905,0,svm
TCK-002354,0,0.2484,0,svm
TCK-007927,0,0.5204,0,svm
TCK-000160,0,0.46,0,svm
TCK-006024,0,0.21,0,svm
TCK-002818,0,0.3238,0,svm
TCK-002483,0,0.4912,0,svm
TCK-005498,0,0.3077,0,svm
TCK-002788,0,0.1947,0,svm
TCK-000241,0,0.4662,0,svm
TCK-002698,1,0.6372,0,svm
TCK-004677,1,0.8119,1,svm
TCK-004309,0,0.5168,0,svm
TCK-004746,0,0.3766,0,svm
TCK-007257,0,0.1759,0,svm
TCK-002710,0,0.2138,0,svm
TCK-007972,0,0.6137,0,svm
TCK-001438,0,0.2112,0,svm
TCK-006553,0,0.5169,0,svm
TCK-003610,1,0.9019,1,svm
TCK-004330,0,0.2222,0,svm
TCK-005690,0,0.1255,0,svm
TCK-001727,1,0.7696,1,svm
TCK-003081,1,0.895,1,svm
TCK-007899,0,0.4346,0,svm
TCK-007743,1,0.6713,1,svm
TCK-002045,0,0.2217,0,svm
TCK-003600,0,0.6353,0,svm
TCK-001932,0,0.4011,0,svm
TCK-007544,1,0.8552,1,svm
TCK-000559,0,0.4021,0,svm
TCK-004960,0,0.2006,0,svm
TCK-003133,0,0.7364,1,svm
TCK-006134,0,0.5373,0,svm
TCK-003884,1,0.8235,1,svm
TCK-006166,1,0.7674,1,svm
TCK-005309,1,0.9162,1,svm
TCK-004265,1,0.7703,1,svm
TCK-003457,0,0.4864,0,svm
TCK-006193,0,0.4111,0,svm
TCK-006434,1,0.5852,0,svm
TCK-001246,0,0.2421,0,svm
TCK-007570,0,0.3046,0,svm
TCK-004166,0,0.2764,0,svm
TCK-006842,0,0.4547,0,svm
TCK-001608,1,0.7023,1,svm
TCK-005827,0,0.5033,0,svm
TCK-003398,0,0.5146,0,svm
TCK-001649,0,0.2268,0,svm
TCK-006203,0,0.6405,0,svm
TCK-003956,0,0.3141,0,svm
TCK-003863,0,0.1999,0,svm
TCK-004690,0,0.5671,0,svm
TCK-007000,0,0.4374,0,svm
TCK-001622,0,0.357,0,svm
TCK-000575,1,0.7443,1,svm
TCK-002806,0,0.4723,0,svm
TCK-007268,0,0.3807,0,svm
TCK-005576,0,0.4736,0,svm
TCK-003057,0,0.4419,0,svm
TCK-005327,0,0.0922,0,svm
TCK-004324,0,0.4674,0,svm
TCK-001477,0,0.2593,0,svm
TCK-002569,0,0.553,0,svm
TCK-003832,0,0.5791,0,svm
TCK-001686,1,0.6044,0,svm
TCK-001900,0,0.5575,0,svm
TCK-004447,0,0.1942,0,svm
TCK-005052,0,0.4539,0,svm
TCK-004142,0,0.3081,0,svm
TCK-003187,0,0.1462,0,svm
TCK-000178,1,0.8068,1,svm
TCK-002817,1,0.6092,0,svm
TCK-002464,0,0.4978,0,svm
TCK-005343,0,0.2788,0,svm
TCK-001096,0,0.7966,1,svm
TCK-001492,1,0.9401,1,svm
TCK-005989,0,0.5005,0,svm
TCK-002751,0,0.118,0,svm
TCK-000652,0,0.25,0,svm
TCK-001666,0,0.5425,0,svm
TCK-003378,0,0.4425,0,svm
TCK-002198,1,0.8062,1,svm
TCK-004639,0,0.7008,1,svm
TCK-005349,0,0.4338,0,svm
TCK-003750,0,0.5102,0,svm
TCK-000436,0,0.4603,0,svm
TCK-002560,0,0.6061,0,svm
TCK-005495,1,0.5648,0,svm
TCK-003796,0,0.7311,1,svm
TCK-001002,0,0.2717,0,svm
TCK-003172,0,0.4887,0,svm
TCK-006361,0,0.496,0,svm
TCK-003301,0,0.4433,0,svm
TCK-001912,0,0.2921,0,svm
TCK-002519,0,0.4264,0,svm
TCK-004081,0,0.4697,0,svm
TCK-004124,1,0.6658,0,svm
TCK-006310,0,0.3412,0,svm
TCK-004528,0,0.3581,0,svm
TCK-006981,0,0.4862,0,svm
TCK-000227,1,0.5525,0,svm
TCK-004041,0,0.4599,0,svm
TCK-003381,0,0.4456,0,svm
TCK-001283,0,0.5056,0,svm
TCK-003150,1,0.5378,0,svm
TCK-002663,1,0.8611,1,svm
TCK-001053,0,0.4653,0,svm
TCK-002925,0,0.4828,0,svm
TCK-004857,0,0.1625,0,svm
TCK-000979,0,0.1889,0,svm
TCK-000340,0,0.4834,0,svm
TCK-003518,0,0.434,0,svm
TCK-005548,0,0.3901,0,svm
TCK-007108,1,0.7053,1,svm
TCK-001066,0,0.2599,0,svm
TCK-004604,1,0.8026,1,svm
TCK-002791,1,0.5897,0,svm
TCK-007164,0,0.406,0,svm
TCK-003804,0,0.4411,0,svm
TCK-002229,1,0.7842,1,svm
TCK-002675,0,0.2735,0,svm
TCK-001759,0,0.2636,0,svm
TCK-000969,0,0.4798,0,svm
TCK-002998,0,0.5475,0,svm
TCK-007519,1,0.8084,1,svm
TCK-001280,0,0.474,0,svm
TCK-000992,0,0.5589,0,svm
TCK-000739,0,0.184,0,svm
TCK-007307,0,0.5539,0,svm
TCK-006873,0,0.5825,0,svm
TCK-001212,0,0.394,0,svm
TCK-006851,1,0.5145,0,svm
TCK-004109,1,0.7357,1,svm
TCK-001068,0,0.5282,0,svm
TCK-007893,0,0.2837,0,svm
TCK-006084,0,0.609,0,svm
TCK-000084,0,0.2144,0,svm
TCK-003548,0,0.5048,0,svm
TCK-003383,0,0.2962,0,svm
TCK-003563,0,0.4661,0,svm
TCK-005358,0,0.12,0,svm
TCK-002169,0,0.4385,0,svm
TCK-002174,0,0.1422,0,svm
TCK-001530,1,0.5578,0,svm
TCK-004370,1,0.6838,1,svm
TCK-002120,1,0.7392,1,svm
TCK-000973,1,0.8562,1,svm
TCK-006798,1,0.8895,1,svm
TCK-004122,0,0.4507,0,svm
TCK-004962,0,0.2577,0,svm
TCK-006525,0,0.2034,0,svm
TCK-004535,0,0.4673,0,svm
TCK-000413,0,0.5316,0,svm
TCK-002975,1,0.7687,1,svm
TCK-001326,0,0.4222,0,svm
TCK-006540,0,0.4605,0,svm
TCK-002841,0,0.2413,0,svm
TCK-003577,0,0.4489,0,svm
TCK-007827,0,0.5065,0,svm
TCK-004612,0,0.4449,0,svm
TCK-004833,0,0.4955,0,svm
TCK-001255,0,0.5427,0,svm
TCK-001892,1,0.8001,1,svm
TCK-001526,0,0.4302,0,svm
TCK-006262,0,0.4349,0,svm
TCK-004754,0,0.4917,0,svm
TCK-002451,1,0.9475,1,svm
TCK-006783,0,0.3148,0,svm
TCK-004016,0,0.3966,0,svm
TCK-000661,0,0.195,0,svm
TCK-001321,1,0.497,0,svm
TCK-002211,1,0.9317,1,svm
TCK-001067,0,0.8004,1,svm
TCK-001207,0,0.2446,0,svm
TCK-000857,0,0.2684,0,svm
TCK-001986,0,0.2392,0,svm
TCK-005277,0,0.6501,0,svm
TCK-002443,0,0.1729,0,svm
TCK-007281,1,0.737,1,svm
TCK-002372,0,0.5572,0,svm
TCK-004622,0,0.4546,0,svm
TCK-004665,1,0.7862,1,svm
TCK-006925,0,0.5026,0,svm
TCK-003986,0,0.5016,0,svm
TCK-007359,1,0.6548,0,svm
TCK-002604,0,0.4776,0,svm
TCK-001158,0,0.4873,0,svm
TCK-005417,0,0.2292,0,svm
TCK-004940,0,0.3365,0,svm
TCK-004268,0,0.3247,0,svm
TCK-004984,1,0.7277,1,svm
TCK-004249,0,0.2044,0,svm
TCK-001275,0,0.1853,0,svm
TCK-001468,0,0.1874,0,svm
TCK-000853,0,0.0334,0,svm
TCK-000315,0,0.2167,0,svm
TCK-007309,1,0.7278,1,svm
TCK-000424,0,0.3226,0,svm
TCK-004682,0,0.4687,0,svm
TCK-005087,0,0.3244,0,svm
TCK-003774,1,0.7757,1,svm
TCK-004246,0,0.4318,0,svm
TCK-005453,0,0.3583,0,svm
TCK-002548,0,0.7857,1,svm
TCK-004627,0,0.4989,0,svm
TCK-002125,0,0.3127,0,svm
TCK-003933,0,0.511,0,svm
TCK-006009,0,0.4477,0,svm
TCK-002449,0,0.729,1,svm
TCK-004624,1,0.5708,0,svm
TCK-006869,1,0.8412,1,svm
TCK-006191,0,0.3175,0,svm
TCK-003687,0,0.5107,0,svm
TCK-006614,0,0.3301,0,svm
TCK-005955,0,0.2828,0,svm
TCK-003768,1,0.7873,1,svm
TCK-000071,0,0.1762,0,svm
TCK-005253,0,0.4844,0,svm
TCK-007989,0,0.4845,0,svm
TCK-001013,0,0.463,0,svm
TCK-006382,0,0.5086,0,svm
TCK-001454,0,0.4744,0,svm
TCK-005474,0,0.3773,0,svm
TCK-003521,0,0.2061,0,svm
TCK-002467,0,0.4932,0,svm
TCK-003314,1,0.557,0,svm
TCK-007709,0,0.5026,0,svm
TCK-004698,0,0.2064,0,svm
TCK-001693,0,0.4746,0,svm
TCK-006221,0,0.2567,0,svm
TCK-001132,0,0.2039,0,svm
TCK-003979,0,0.2845,0,svm
